Q379_R40_C9	0.6615363704380443
Q380_R23_C1	0.5308549084996561
Q380_R23_C3	0.29756609888208996
Q380_R23_C5	0.523777181210896
Q380_R23_C7	0.5869770801748313
Q380_R23_C10	0.3967861740525511
Q380_R25_C1	0.6160866476998995
Q380_R25_C5	0.5700308828068107
Q382_R3_C1	0.41977622531303466
Q382_R3_C2	0.41977622526303465
Q382_R3_C3	0.419776225246368
Q382_R3_C4	0.41977622523803465
Q382_R3_C5	0.41977622523303465
Q382_R3_C6	0.4197762252297013
Q382_R3_C7	0.4197762252273204
Q382_R3_C8	0.41977622522553465
Q382_R3_C9	0.41977622522414587
Q382_R3_C10	0.41977622522303476
Q383_R96_C4	0.5988151802884182
Q383_R96_C5	0.42575151979523196
Q383_R96_C8	0.6427972804885439
Q383_R96_C9	0.5853392073807088
Q385_R10_C1	0.2944477395231511
Q385_R10_C2	0.30851824480098805
Q385_R10_C3	0.6008406539355406
Q385_R10_C9	0.41811813201377956
Q385_R31_C8	0.7039916460529019
Q385_R31_C10	0.2828654523184161
Q386_R1_C1	0.790495061202929
Q386_R1_C2	0.19659959145959863
Q386_R1_C3	0.5909362223355277
Q386_R1_C4	0.7630691139976747
Q386_R1_C5	0.5437315295405427
Q386_R1_C6	0.29404556863771336
Q386_R1_C7	0.7630691139869604
Q386_R1_C8	0.6459668661377752
Q386_R1_C9	0.8671911473272529
Q386_R1_C10	0.8948611466984527
Q386_R19_C1	0.6985767671476619
