Q365_R13_C1	0.527788059854662
Q365_R13_C4	0.5416621104543045
Q372_R1_C2	0.5354192608580808
Q372_R1_C6	0.5095122978400916
Q372_R1_C7	0.5241445947760998
Q373_R23_C3	0.513233854515473
Q375_R1_C5	0.5139382995505166
Q375_R1_C10	0.45047132547950114
Q379_R22_C2	0.539415351103247
Q379_R22_C3	0.5357750881779252
Q379_R22_C8	0.42855909285672
Q379_R22_C10	0.5400045859594729
Q379_R40_C1	0.534523129574327
Q379_R40_C9	0.5269846490875654
Q380_R23_C1	0.5165276139096175
Q380_R23_C3	0.5184996488038162
Q380_R23_C5	0.5174527121880074
Q380_R23_C7	0.5212689752923865
Q380_R23_C10	0.5202122598784
Q380_R25_C1	0.5234952098122024
Q380_R25_C5	0.5211774040564828
Q382_R3_C1	0.5378206997903779
Q382_R3_C2	0.5378206997403779
Q382_R3_C3	0.5378206997237113
Q382_R3_C4	0.5378206997153779
Q382_R3_C5	0.5378206997103779
Q382_R3_C6	0.5378206997070446
Q382_R3_C7	0.5378206997046636
Q382_R3_C8	0.5378206997028779
Q382_R3_C9	0.537820699701489
Q382_R3_C10	0.5378206997003779
Q383_R96_C4	0.5278248592326579
Q383_R96_C5	0.5241592685802233
Q383_R96_C8	0.5228433220289136
Q383_R96_C9	0.5227092158270698
Q385_R10_C1	0.5257028331167755
Q385_R10_C2	0.5245924691220432
Q385_R10_C3	0.4508460293417961
Q385_R10_C9	0.5183943904034267
Q385_R31_C8	0.5256228601156285
Q385_R31_C10	0.5211058120507304
Q386_R1_C1	0.5050865084588712
Q386_R1_C2	0.505873393023046
Q386_R1_C3	0.5085130070827337
Q386_R1_C4	0.42918912704120327
Q386_R1_C5	0.5124941162307587
Q386_R1_C6	0.5058733929897127
Q386_R1_C7	0.5136338291403152
Q386_R1_C8	0.5050865083713711
Q386_R1_C9	0.5052320783337416
Q386_R1_C10	0.5052320783326305
Q386_R19_C1	0.516350231441806
