Q338_R2_C3	0.26323343770368274
Q338_R2_C5	0.18856281374855904
Q338_R2_C6	0.5993250018821115
Q338_R30_C8	0.3816893834658311
Q338_R42_C1	0.6755845038223252
Q338_R42_C4	0.22293870095105256
Q340_R9_C2	0.29750788129408295
Q340_R27_C3	0.42760573957180525
Q340_R88_C3	0.7078983086454826
Q340_R88_C4	0.5946976888913544
Q340_R88_C5	0.839497930457856
Q340_R88_C10	0.1441235516147067
Q341_R26_C1	0.9999494827852811
Q341_R26_C2	0.3998719809144886
Q341_R26_C3	0.7520818887927774
Q341_R26_C5	0.7240358263860286
Q341_R26_C6	0.30696906355904313
Q341_R26_C7	0.8378179409236597
Q341_R26_C10	0.29898479784673276
Q344_R1_C5	0.6192190808269625
Q345_R14_C1	0.19765246095418826
Q345_R14_C3	0.5881681747932811
Q345_R14_C5	0.32224860551401663
Q347_R25_C1	0.46472669607672396
Q347_R25_C2	0.17921869276468394
Q347_R25_C5	0.8672763477095272
Q347_R25_C7	0.4779251574440287
Q348_R53_C9	0.6487562849721187
Q351_R5_C8	0.7602963973217991
Q351_R5_C9	0.42119450268755215
Q351_R27_C4	0.028501257112041965
Q351_R27_C6	0.13231628857256925
Q351_R27_C7	0.5587007081296892
Q351_R27_C8	0.4206229301484448
Q351_R27_C9	0.716701079364938
Q355_R3_C1	0.4433739826880403
Q355_R3_C3	0.366214061571829
Q355_R3_C8	0.331647748237525
Q355_R24_C3	0.44036254183041357
Q355_R24_C5	0.5856116912294488
Q356_R53_C6	0.726305433510192
Q358_R40_C1	0.2743656249405219
Q358_R40_C2	0.34774993433173984
Q358_R40_C3	0.39100507426007886
Q358_R40_C4	0.37440025101373997
Q358_R40_C6	0.26695712611671085
Q358_R40_C7	0.693267807668954
Q358_R40_C8	0.33683060288301897
Q358_R40_C10	0.3793803141320332
Q359_R13_C2	0.41078307865245933
Q359_R13_C4	0.5161934527756572
Q359_R13_C6	0.9237228812456745
Q359_R13_C10	0.7579690937529338
Q361_R56_C3	0.506486136217645
Q361_R56_C10	0.996305305431907
Q362_R13_C1	0.2491903837907713
Q362_R13_C2	0.6997839356029032
Q362_R13_C4	0.4622787503659456
Q363_R58_C1	0.0014738031816801025
Q363_R58_C2	0.43420552696597625
Q363_R58_C3	0.2773635361120119
Q363_R58_C5	0.11229130834173796
Q363_R58_C6	0.16570816179534661
Q363_R58_C8	0.205033673759103
Q363_R58_C9	0.22165078864824508
Q365_R13_C1	0.4885158071857696
Q365_R13_C4	0.46170788550687464
Q372_R1_C2	0.6840044634794724
Q372_R1_C6	0.7666259538402531
Q372_R1_C7	0.5852143057689467
Q373_R23_C3	0.28588609888607897
Q375_R1_C5	0.655805796146871
Q375_R1_C10	0.5825835041259909
Q379_R22_C2	0.6566736549322459
Q379_R22_C3	0.6215884529038833
Q379_R22_C8	0.391090453603759
Q379_R22_C10	0.5533726772341895
Q379_R40_C1	0.87459948419753
Q379_R40_C9	0.47636062130219947
Q380_R23_C1	0.9993596930023908
Q380_R23_C3	0.6042468296212682
Q380_R23_C5	0.7344741681896299
Q380_R23_C7	0.9997596617184403
Q380_R23_C10	0.14378472525261443
Q380_R25_C1	0.43606842207964214
Q380_R25_C5	0.4907000715917488
Q382_R3_C1	0.512931543817174
Q382_R3_C2	0.512931543767174
Q382_R3_C3	0.5129315437505073
Q382_R3_C4	0.512931543742174
Q382_R3_C5	0.512931543737174
Q382_R3_C6	0.5129315437338406
Q382_R3_C7	0.5129315437314597
Q382_R3_C8	0.512931543729674
Q382_R3_C9	0.5129315437282851
Q382_R3_C10	0.512931543727174
Q383_R96_C4	0.5556330003201088
Q383_R96_C5	0.458671704001759
Q383_R96_C8	0.485418789069449
Q383_R96_C9	0.7517085332197944
Q385_R10_C1	0.19500765446134385
Q385_R10_C2	0.5064785573539228
Q385_R10_C3	0.4682168863437004
Q385_R10_C9	0.22739298020302043
Q385_R31_C8	0.7742225870901605
Q385_R31_C10	0.42940990203978163
Q386_R1_C1	0.1303768847303443
Q386_R1_C2	0.45358984559666443
Q386_R1_C3	0.44109446359444865
Q386_R1_C4	0.06473881240552515
Q386_R1_C5	0.4521289074307492
Q386_R1_C6	0.48915470271385153
Q386_R1_C7	0.3398370397265784
Q386_R1_C8	0.183772744648171
Q386_R1_C9	0.9413415022937145
Q386_R1_C10	0.7967269691478337
Q386_R19_C1	0.9922141685660061
