Q302_R74_C1	0.36912733970327016
Q302_R74_C2	0.5961502458194281
Q302_R74_C3	0.5961502458027614
Q302_R74_C4	0.5961502457944281
Q302_R74_C5	0.5961502457894281
Q302_R74_C7	0.8349042574717447
Q302_R79_C1	0.5950579885089613
Q302_R79_C2	0.5950579884589613
Q302_R79_C4	0.7204616354272372
Q302_R79_C5	0.5950579884289613
Q302_R79_C6	0.595057988425628
Q302_R79_C8	0.5950579884214613
Q303_R7_C2	0.5887374468180661
Q303_R7_C4	0.588737446793066
Q303_R7_C5	0.588737446788066
Q303_R23_C1	0.5878197400727191
Q306_R20_C1	0.14347660240586393
Q306_R20_C4	0.07555368679389585
Q306_R20_C6	0.5876833764567106
Q306_R20_C8	0.587683376452544
Q308_R32_C2	0.587819740022719
Q309_R9_C1	0.601573660766858
Q309_R9_C2	0.601573660716858
Q309_R9_C3	0.6015736607001914
Q309_R9_C4	0.601573660691858
Q309_R9_C5	0.20209104281875462
Q309_R9_C9	0.2644884612839923
Q309_R29_C1	0.5878197400727191
Q312_R42_C2	0.5929949580580015
Q315_R36_C10	0.5929949580180015
Q319_R40_C1	0.5939622668232838
Q319_R40_C3	0.5939622667566171
Q319_R40_C8	0.5939622667357838
Q321_R17_C2	0.5887374468180661
Q321_R17_C4	0.588737446793066
Q321_R17_C5	0.588737446788066
Q326_R25_C2	0.599200563144534
Q326_R25_C3	0.3209857125734783
Q326_R25_C4	0.9755633878373638
Q326_R25_C5	0.21913096417389555
Q326_R25_C7	0.5992005631088196
Q327_R78_C4	0.5929949580330014
Q328_R23_C1	0.17423304219761498
Q328_R23_C2	0.5991106806980085
Q328_R23_C3	0.5991106806813419
Q328_R23_C4	0.5991106806730085
Q330_R8_C1	0.5759661583940971
Q330_R8_C2	0.5759661583440971
Q330_R8_C3	0.5759661583274305
Q330_R8_C4	0.5759661583190971
Q330_R8_C5	0.5759661583140971
Q330_R8_C6	0.5759661583107638
Q330_R8_C7	0.1577608903643015
Q330_R8_C8	0.5759661583065971
Q330_R8_C9	0.5759661583052083
Q330_R8_C10	0.5759661583040971
Q332_R2_C1	0.5981115210920528
Q332_R2_C3	0.5981115210253861
Q332_R2_C4	0.5981115210170528
Q332_R2_C5	0.5981115210120528
Q332_R2_C6	0.5981115210087194
Q332_R2_C8	0.5981115210045528
Q332_R26_C8	0.5960723369672184
Q332_R26_C10	0.5960723369647184
Q334_R1_C1	0.5991849465816779
Q334_R1_C2	0.5991849465316779
Q334_R1_C3	0.5991849465150112
Q336_R24_C1	0.15146855560761333
Q336_R24_C2	0.599377639100328
Q336_R24_C6	0.2847673816008062
Q336_R24_C7	0.5993776390646137
Q336_R24_C8	0.2513005673568348
Q336_R24_C10	0.599377639060328
Q338_R2_C1	0.5896734583676467
Q338_R2_C2	0.5896734583176467
Q338_R2_C3	0.5896734583009801
Q338_R2_C5	0.5896734582876467
Q338_R2_C6	0.5896734582843134
Q338_R30_C8	0.5929949580205011
Q338_R42_C1	0.5856803029722768
Q338_R42_C4	0.5856803028972768
Q340_R9_C2	0.5878197400227191
Q340_R27_C3	0.2091913841633711
Q340_R88_C3	0.6023353720091054
Q340_R88_C4	0.602335372000772
Q340_R88_C5	0.602335371995772
Q340_R88_C10	0.602335371985772
Q341_R26_C1	0.585341278715839
Q341_R26_C2	0.42068475692775165
Q341_R26_C3	0.5853412786491723
Q341_R26_C5	0.585341278635839
Q341_R26_C6	0.5853412786325056
Q341_R26_C7	0.15352299475171455
Q341_R26_C10	0.9179075651317007
Q344_R1_C5	0.5929949580280011
Q345_R14_C1	0.5887374468680661
Q345_R14_C3	0.5887374468013994
Q345_R14_C5	0.588737446788066
Q347_R25_C1	0.45878787154659245
Q347_R25_C2	0.5936446092031955
Q347_R25_C5	0.36270151055178296
Q347_R25_C7	0.41503188663467666
Q348_R53_C9	0.5878197399838301
Q351_R5_C8	0.5960723369672176
Q351_R5_C9	0.5960723369658287
Q351_R27_C4	0.584392667167475
Q351_R27_C6	0.5843926671591416
Q351_R27_C7	0.5843926671567606
Q351_R27_C8	0.584392667154975
Q351_R27_C9	0.5843926671535861
Q355_R3_C1	0.07284732461465879
Q355_R3_C3	0.5895094403123854
Q355_R3_C8	0.038494934895563555
Q355_R24_C3	0.5908736266927008
Q355_R24_C5	0.5908736266793675
Q356_R53_C6	0.5929949580246681
Q358_R40_C1	0.0936431415068061
Q358_R40_C2	0.595805943578915
Q358_R40_C3	0.1296083330764075
Q358_R40_C4	0.3515084758256397
Q358_R40_C6	0.5958059435455817
Q358_R40_C7	0.4767526235380364
Q358_R40_C8	0.8002242961935836
Q358_R40_C10	0.22662570022087855
Q359_R13_C2	0.5918301180434431
Q359_R13_C4	0.5918301180184431
Q359_R13_C6	0.5918301180101098
Q359_R13_C10	0.5918301180034431
Q361_R56_C3	0.5935368423901694
Q361_R56_C10	0.29574198690878173
Q362_R13_C1	0.5835126632499256
Q362_R13_C2	0.5835126631999256
Q362_R13_C4	0.5835126631749256
Q363_R58_C1	0.012548721554436865
Q363_R58_C2	0.3098121715898928
Q363_R58_C3	0.3558688517736086
Q363_R58_C5	0.3699184894586479
Q363_R58_C6	0.590236935225144
Q363_R58_C8	0.2832243387609368
Q363_R58_C9	0.5460835567660807
Q365_R13_C1	0.5960723370547176
Q365_R13_C4	0.5960723369797176
Q372_R1_C2	0.5887374468180661
Q372_R1_C6	0.5887374467847327
Q372_R1_C7	0.5887374467823517
Q373_R23_C3	0.5929949580413344
Q375_R1_C5	0.5908736266793675
Q375_R1_C10	0.5908736266693675
Q379_R22_C2	0.5918301180434433
Q379_R22_C3	0.5918301180267767
Q379_R22_C8	0.5918301180059433
Q379_R22_C10	0.5918301180034433
Q379_R40_C1	0.1400909822534541
Q379_R40_C9	0.5928826848907808
Q380_R23_C1	0.579110946973015
Q380_R23_C3	0.5791109469063483
Q380_R23_C5	0.579110946893015
Q380_R23_C7	0.5791109468873007
Q380_R23_C10	0.579110946883015
Q380_R25_C1	0.5856803029722768
Q380_R25_C5	0.5856803028922768
Q382_R3_C1	0.2797545509310208
Q382_R3_C2	0.2797545508810208
Q382_R3_C3	0.27975455086435413
Q382_R3_C4	0.2797545508560208
Q382_R3_C5	0.2797545508510208
Q382_R3_C6	0.27975455084768747
Q382_R3_C7	0.27975455084530654
Q382_R3_C8	0.2797545508435208
Q382_R3_C9	0.2797545508421319
Q382_R3_C10	0.2797545508410208
Q383_R96_C4	0.58657583842853
Q383_R96_C5	0.58657583842353
Q383_R96_C8	0.58657583841603
Q383_R96_C9	0.5865758384146411
Q385_R10_C1	0.5838052427790292
Q385_R10_C2	0.26852216187691624
Q385_R10_C3	0.22517352843513053
Q385_R10_C9	0.5838052426901403
Q385_R31_C8	0.5856803028847768
Q385_R31_C10	0.5856803028822768
Q386_R1_C1	0.5677444929562162
Q386_R1_C2	0.5677444929062162
Q386_R1_C3	0.3258674754085177
Q386_R1_C4	0.5677444928812162
Q386_R1_C5	0.5677444928762162
Q386_R1_C6	0.5677444928728829
Q386_R1_C7	0.5677444928705019
Q386_R1_C8	0.5677444928687162
Q386_R1_C9	0.5677444928673273
Q386_R1_C10	0.5677444928662162
Q386_R19_C1	0.0262171263514925
