Q341_R26_C7	0.7407470037593012
Q341_R26_C10	0.6210907717646569
Q344_R1_C5	0.6717703208415406
Q345_R14_C1	0.6040861283260353
Q345_R14_C3	0.5082549822592831
Q345_R14_C5	0.5542366387863497
Q347_R25_C1	0.7332525603589779
Q347_R25_C2	0.6449913041587418
Q347_R25_C5	0.5868860078278061
Q347_R25_C7	0.4395820991076609
Q348_R53_C9	0.5648694302001599
Q351_R5_C8	0.601836880142192
Q351_R5_C9	0.5754278843932881
Q351_R27_C4	0.4731618242423335
Q351_R27_C6	0.6106029259628459
Q351_R27_C7	0.6859043955893739
Q351_R27_C8	0.5417227582118299
Q351_R27_C9	0.5819641204472623
Q355_R3_C1	0.44805887086401736
Q355_R3_C3	0.28424984867753883
Q355_R3_C8	0.42333118808275005
Q355_R24_C3	0.4715021596216392
Q355_R24_C5	0.2582048116907164
Q356_R53_C6	0.36987485259346203
Q358_R40_C1	0.8342357553221134
Q358_R40_C2	0.646619713177963
Q358_R40_C3	0.4506112436462945
Q358_R40_C4	0.42508375795935377
Q358_R40_C6	0.4098439128825549
Q358_R40_C7	0.5244513425576516
Q358_R40_C8	0.3124105635432312
Q358_R40_C10	0.28627412141967556
Q359_R13_C2	0.5565857991784903
Q359_R13_C4	0.5590419682300628
Q359_R13_C6	0.4142083443545463
Q359_R13_C10	0.616787146409003
Q361_R56_C3	0.5936900537467594
Q361_R56_C10	0.44452539000021113
Q362_R13_C1	0.42565305262754205
Q362_R13_C2	0.8422741859193813
Q362_R13_C4	0.3860601230102804
Q363_R58_C1	0.3944834663223433
Q363_R58_C2	0.5249668437548877
Q363_R58_C3	0.43377869091672067
Q363_R58_C5	0.5354672048663733
Q363_R58_C6	0.5960896948722877
Q363_R58_C8	0.2743916760978573
Q363_R58_C9	0.7696413865109554
Q365_R13_C1	0.3720428743629376
Q365_R13_C4	0.26612431543053444
Q372_R1_C2	0.5010385983193147
Q372_R1_C6	0.46014484734407496
Q372_R1_C7	0.4926942697608085
Q373_R23_C3	0.4863264335560745
Q375_R1_C5	0.2727261992355695
Q375_R1_C10	0.5271359631385907
Q379_R22_C2	0.5133579033896324
Q379_R22_C3	0.4424965464597525
Q379_R22_C8	0.4678347199098569
Q379_R22_C10	0.4651002166747801
Q379_R40_C1	0.6018626032777908
Q379_R40_C9	0.5516238320333824
Q380_R23_C1	0.6369976878309141
Q380_R23_C3	0.6490085803514716
Q380_R23_C5	0.6368011809226477
Q380_R23_C7	0.7741016986252747
Q380_R23_C10	0.6612931926149659
Q380_R25_C1	0.5581964293249349
Q380_R25_C5	0.6219547254567059
Q382_R3_C1	0.47095577225411855
Q382_R3_C2	0.47095577220411855
Q382_R3_C3	0.4709557721874519
Q382_R3_C4	0.47095577217911855
Q382_R3_C5	0.47095577217411855
Q382_R3_C6	0.4709557721707852
Q382_R3_C7	0.4709557721684043
Q382_R3_C8	0.47095577216661855
Q382_R3_C9	0.47095577216522955
Q382_R3_C10	0.47095577216411844
Q383_R96_C4	0.4970317406635015
Q383_R96_C5	0.7248722198873236
Q383_R96_C8	0.464006652637215
Q383_R96_C9	0.6794268751344976
Q385_R10_C1	0.5959240896184407
Q385_R10_C2	0.5986868580296086
Q385_R10_C3	0.6934649729296137
Q385_R10_C9	0.3812504041933185
Q385_R31_C8	0.522142540018581
Q385_R31_C10	0.49292141222122104
Q386_R1_C1	0.4139290188155226
Q386_R1_C2	0.5587545926270804
Q386_R1_C3	0.5561615781128977
Q386_R1_C4	0.6530465292546442
Q386_R1_C5	0.5138084621267828
Q386_R1_C6	0.6004741235323209
Q386_R1_C7	0.5304437517131819
Q386_R1_C8	0.41722634180667256
Q386_R1_C9	0.44929023971247695
Q386_R1_C10	0.4501268216038488
Q386_R19_C1	0.7570945132072169
