Q321_R17_C2	0.3687069225954516
Q321_R17_C4	0.45252665941874953
Q321_R17_C5	0.4550975358133357
Q326_R25_C2	0.5455296330676775
Q326_R25_C3	0.5318651562720598
Q326_R25_C4	0.5958185689391834
Q326_R25_C5	0.5311524970342574
Q326_R25_C7	0.5222013336457948
Q327_R78_C4	0.6455802835665387
Q328_R23_C1	0.5781492436058541
Q328_R23_C2	0.5500415728012877
Q328_R23_C3	0.52339828817429
Q328_R23_C4	0.5649432255884577
Q330_R8_C1	0.5407862020151369
Q330_R8_C2	0.4220461292446041
Q330_R8_C3	0.41422760610532666
Q330_R8_C4	0.4711997188584242
Q330_R8_C5	0.46954231003604857
Q330_R8_C6	0.4559785151250116
Q330_R8_C7	0.5232743719796368
Q330_R8_C8	0.4568669535409554
Q330_R8_C9	0.4220461292057152
Q330_R8_C10	0.4501319629474042
Q332_R2_C1	0.5213781725949251
Q332_R2_C3	0.5282047715376046
Q332_R2_C4	0.48472167434862845
Q332_R2_C5	0.48709992126678103
Q332_R2_C6	0.5644045357441427
Q332_R2_C8	0.5563088311137194
Q332_R26_C8	0.4698172698311115
Q332_R26_C10	0.5425981520358782
Q334_R1_C1	0.5306718625209401
Q334_R1_C2	0.5427526403030966
Q334_R1_C3	0.4722915359429633
Q336_R24_C1	0.5561028620146211
Q336_R24_C2	0.577726466729309
Q336_R24_C6	0.553911491912783
Q336_R24_C7	0.534054996432772
Q336_R24_C8	0.5561091073963887
Q336_R24_C10	0.541499637002598
Q338_R2_C1	0.5133000493647447
Q338_R2_C2	0.4610274935500217
Q338_R2_C3	0.5010227837625587
Q338_R2_C5	0.48810186693860264
Q338_R2_C6	0.5691324248643211
Q338_R30_C8	0.5717804365491651
Q338_R42_C1	0.4864258375466216
Q338_R42_C4	0.5725488403302008
Q340_R9_C2	0.4654696035341997
Q340_R27_C3	0.4861381557306634
Q340_R88_C3	0.5748966191130088
Q340_R88_C4	0.4610440349651418
Q340_R88_C5	0.5526056026651663
Q340_R88_C10	0.499517308702551
Q341_R26_C1	0.4862091268315515
Q341_R26_C2	0.47803678651514514
Q341_R26_C3	0.542904683075776
Q341_R26_C5	0.47724792461968124
Q341_R26_C6	0.5655917599682577
Q341_R26_C7	0.566284694519483
Q341_R26_C10	0.47860536136756116
Q344_R1_C5	0.4948493029420964
Q345_R14_C1	0.5067259844658696
Q345_R14_C3	0.5241930855424226
Q345_R14_C5	0.5422594652640509
Q347_R25_C1	0.4955612817684056
Q347_R25_C2	0.49597077107624293
Q347_R25_C5	0.5960342614956298
Q347_R25_C7	0.5047164098483679
Q348_R53_C9	0.5520849941661609
Q351_R5_C8	0.47941114039403954
Q351_R5_C9	0.4922997236791139
Q351_R27_C4	0.48598687390158135
Q351_R27_C6	0.4749962348712692
Q351_R27_C7	0.5779477209124979
Q351_R27_C8	0.493428338545359
Q351_R27_C9	0.5801119285747258
Q355_R3_C1	0.5685183647833645
Q355_R3_C3	0.5384037506772072
Q355_R3_C8	0.5029927770084972
Q355_R24_C3	0.40171083628665755
Q355_R24_C5	0.46153951768003715
Q356_R53_C6	0.5985253352303697
Q358_R40_C1	0.49152959390055556
Q358_R40_C2	0.5071826285335875
Q358_R40_C3	0.4190259302560408
Q358_R40_C4	0.5833286558573606
Q358_R40_C6	0.518042165207009
Q358_R40_C7	0.5547016549615345
Q358_R40_C8	0.4992734445530244
Q358_R40_C10	0.5509649725186533
Q359_R13_C2	0.5711623040780749
Q359_R13_C4	0.4850094462965001
Q359_R13_C6	0.5055613657418447
Q359_R13_C10	0.562320010895115
Q361_R56_C3	0.5113997310315862
Q361_R56_C10	0.49852525678537385
Q362_R13_C1	0.4733588618973572
Q362_R13_C2	0.5136600743515141
Q362_R13_C4	0.3640964185042486
Q363_R58_C1	0.49081365321352893
Q363_R58_C2	0.49563486348998526
Q363_R58_C3	0.5507001601879103
Q363_R58_C5	0.47078218764692464
Q363_R58_C6	0.5358192583204057
Q363_R58_C8	0.5348902817074092
Q363_R58_C9	0.5566133699952976
Q365_R13_C1	0.6200220389754336
Q365_R13_C4	0.5858883906360711
Q372_R1_C2	0.5352295501826957
Q372_R1_C6	0.5161205409010989
Q372_R1_C7	0.5106925033704768
Q373_R23_C3	0.5429185089910576
Q375_R1_C5	0.5507170986599198
Q375_R1_C10	0.4980709261481881
Q379_R22_C2	0.5014025841572345
Q379_R22_C3	0.4666577228727065
Q379_R22_C8	0.5446366663747296
Q379_R22_C10	0.4494922267681487
Q379_R40_C1	0.49430864225756244
Q379_R40_C9	0.5537137797760759
Q380_R23_C1	0.49043690601829965
Q380_R23_C3	0.45089183821898626
Q380_R23_C5	0.5587485312958124
Q380_R23_C7	0.44165345008410695
Q380_R23_C10	0.4843575528994908
Q380_R25_C1	0.5025248610187322
Q380_R25_C5	0.5536910108700087
Q382_R3_C1	0.5257250092099218
Q382_R3_C2	0.5257250091599218
Q382_R3_C3	0.5257250091432552
Q382_R3_C4	0.5257250091349218
Q382_R3_C5	0.5257250091299218
Q382_R3_C6	0.5257250091265885
Q382_R3_C7	0.5257250091242075
Q382_R3_C8	0.5257250091224218
Q382_R3_C9	0.5257250091210329
Q382_R3_C10	0.5257250091199218
Q383_R96_C4	0.5103654341548276
Q383_R96_C5	0.4627784014475151
Q383_R96_C8	0.6172595273174031
Q383_R96_C9	0.4894564601383049
Q385_R10_C1	0.5259876929210715
Q385_R10_C2	0.4958210233417329
Q385_R10_C3	0.44135570658473633
Q385_R10_C9	0.47755091466940647
Q385_R31_C8	0.509192505294335
Q385_R31_C10	0.5538549942593459
Q386_R1_C1	0.4863498287254013
Q386_R1_C2	0.5197624634154084
Q386_R1_C3	0.47158620751961144
Q386_R1_C4	0.4732114035712558
Q386_R1_C5	0.5388484788672789
Q386_R1_C6	0.5315645466705997
Q386_R1_C7	0.4893523043424525
Q386_R1_C8	0.4334831416215833
Q386_R1_C9	0.46416128993129374
Q386_R1_C10	0.4954349588446828
Q386_R19_C1	0.5454840791407869
