Q382_R3_C3	0.4769375178055028
Q382_R3_C4	0.4769375177971695
Q382_R3_C5	0.4769375177921695
Q382_R3_C6	0.47693751778883614
Q382_R3_C7	0.4769375177864552
Q382_R3_C8	0.4769375177846695
Q382_R3_C9	0.4769375177832807
Q382_R3_C10	0.4769375177821696
Q383_R96_C4	0.17759547728481692
Q383_R96_C5	0.5252640011188996
Q383_R96_C8	0.7687722157672051
Q383_R96_C9	0.5090165741327284
Q385_R10_C1	0.26611744357656086
Q385_R10_C2	0.448995126173221
Q385_R10_C3	0.3441566778122172
Q385_R10_C9	0.703001835242419
Q385_R31_C8	0.18124979544914382
Q385_R31_C10	0.7828722176975562
Q386_R1_C1	0.3852143509991327
Q386_R1_C2	1.00000000005
Q386_R1_C3	0.998330278690204
Q386_R1_C4	0.30953066527157586
Q386_R1_C5	0.9983302786768706
Q386_R1_C6	1.0000000000166667
Q386_R1_C7	0.5761385327945296
Q386_R1_C8	0.3852143509116327
Q386_R1_C9	0.955167197026222
Q386_R1_C10	0.9551671970251109
Q386_R19_C1	0.7354751999882003
