Q380_R25_C1	0.4828741920985574
Q380_R25_C5	0.525711098864122
Q382_R3_C1	0.5580845279806185
Q382_R3_C2	0.5580845279306185
Q382_R3_C3	0.5580845279139518
Q382_R3_C4	0.5580845279056185
Q382_R3_C5	0.5580845279006185
Q382_R3_C6	0.5580845278972851
Q382_R3_C7	0.5580845278949041
Q382_R3_C8	0.5580845278931185
Q382_R3_C9	0.5580845278917296
Q382_R3_C10	0.5580845278906185
Q383_R96_C4	0.4169586550879802
Q383_R96_C5	0.4637263424429145
Q383_R96_C8	0.6184155736021383
Q383_R96_C9	0.46125568889096513
Q385_R10_C1	0.6512403238107404
Q385_R10_C2	0.6137673376242556
Q385_R10_C3	0.6656597769924834
Q385_R10_C9	0.6200033582688083
Q385_R31_C8	0.8092435251239296
Q385_R31_C10	0.5053508942748999
Q386_R1_C1	0.5971195013100269
Q386_R1_C2	0.558869024552862
Q386_R1_C3	0.5823210106246721
Q386_R1_C4	0.5673727782626454
Q386_R1_C5	0.5893117503398935
Q386_R1_C6	0.5897405626844994
Q386_R1_C7	0.575134094577254
Q386_R1_C8	0.49560792492548467
Q386_R1_C9	0.5754041379997444
Q386_R1_C10	0.5751340945729683
Q386_R19_C1	0.6518132366015198
