Q363_R58_C8	0.5664807947924351
Q363_R58_C9	0.5655574692956065
Q365_R13_C1	0.4350776123127548
Q365_R13_C4	0.5300649154463466
Q372_R1_C2	0.43783653385675314
Q372_R1_C6	0.5261412961105942
Q372_R1_C7	0.5498810928559943
Q373_R23_C3	0.44322706391477096
Q375_R1_C5	0.42927675733646353
Q375_R1_C10	0.574169912559315
Q379_R22_C2	0.43421185330673234
Q379_R22_C3	0.5147688637494673
Q379_R22_C8	0.5644161886604304
Q379_R22_C10	0.5814012668530922
Q379_R40_C1	0.4355015460275548
Q379_R40_C9	0.5656998512624206
Q380_R23_C1	0.41955468873374885
Q380_R23_C3	0.508039124840709
Q380_R23_C5	0.5378971138919559
Q380_R23_C7	0.5528864566762026
Q380_R23_C10	0.5665647681782086
Q380_R25_C1	0.41724603632518936
Q380_R25_C5	0.5251938676731122
Q382_R3_C1	0.43976107728191793
Q382_R3_C2	0.5307906092934632
Q382_R3_C3	0.5687431859271618
Q382_R3_C4	0.5931785562865312
Q382_R3_C5	0.6121390581534112
Q382_R3_C6	0.6282932866071473
Q382_R3_C7	0.6427759144721686
Q382_R3_C8	0.6561485207235442
Q382_R3_C9	0.6687191104015525
Q382_R3_C10	0.6806695719001147
Q383_R96_C4	0.4188652001315242
Q383_R96_C5	0.5228031679730781
Q383_R96_C8	0.5642452078493201
Q383_R96_C9	0.5758692882271731
Q385_R10_C1	0.4186270019949078
Q385_R10_C2	0.5124855288825704
Q385_R10_C3	0.5393953364965164
Q385_R10_C9	0.571584402818079
Q385_R31_C8	0.4245002594035225
Q385_R31_C10	0.5207538102771733
Q386_R1_C1	0.40947798946937414
Q386_R1_C2	0.5013492014816147
Q386_R1_C3	0.5169318855869931
Q386_R1_C4	0.5132017040822899
Q386_R1_C5	0.5017420783667562
Q386_R1_C6	0.48641819030794137
Q386_R1_C7	0.4689194222833401
Q386_R1_C8	0.4501299151895842
Q386_R1_C9	0.4305789826550319
Q386_R1_C10	0.41061848378977783
Q386_R19_C1	0.43500866732275123
