Q330_R8_C10	0.22320009197545476
Q332_R2_C1	0.7835819332334696
Q332_R2_C3	0.5563028614747744
Q332_R2_C4	0.48814519211076457
Q332_R2_C5	0.5867137770054017
Q332_R2_C6	0.6547967230790706
Q332_R2_C8	0.4340440327065192
Q332_R26_C8	0.6404440593070502
Q332_R26_C10	0.6382649531812835
Q334_R1_C1	0.7485133728570766
Q334_R1_C2	0.28569686890321216
Q334_R1_C3	0.5334389126498633
Q336_R24_C1	0.523621416198853
Q336_R24_C2	0.5218403384945891
Q336_R24_C6	0.5149612683006431
Q336_R24_C7	0.49989252562888925
Q336_R24_C8	0.5504295100437492
Q336_R24_C10	0.5172041804439371
Q338_R2_C1	0.5624869583916664
Q338_R2_C2	0.3277867773062014
Q338_R2_C3	0.5045746325132222
Q338_R2_C5	0.3102147427101749
Q338_R2_C6	0.34162425543758446
Q338_R30_C8	0.9613199524553694
Q338_R42_C1	0.543575101638384
Q338_R42_C4	0.6921734718373188
Q340_R9_C2	0.2572894740258156
Q340_R27_C3	0.5828898660005308
Q340_R88_C3	0.3751708394601238
Q340_R88_C4	0.41837303027043105
Q340_R88_C5	0.5841689986669977
Q340_R88_C10	0.2875019531819228
Q341_R26_C1	0.6085280282691764
Q341_R26_C2	0.37151933051739927
Q341_R26_C3	0.5171770087077597
Q341_R26_C5	0.7443016289148264
Q341_R26_C6	0.8345036605812087
Q341_R26_C7	0.6743047709366233
Q341_R26_C10	0.15349852142007067
Q344_R1_C5	0.4476511486925754
Q345_R14_C1	0.47797534188263247
Q345_R14_C3	0.5397650897933478
Q345_R14_C5	0.6288385826387373
Q347_R25_C1	0.8700726902628019
Q347_R25_C2	0.3939204497036049
Q347_R25_C5	0.36112869719817836
Q347_R25_C7	0.45442871835117943
Q348_R53_C9	0.5974825910065589
Q351_R5_C8	0.6098609505824316
Q351_R5_C9	0.5472599395962382
Q351_R27_C4	0.4855281978513962
Q351_R27_C6	0.45355377417626913
Q351_R27_C7	0.44865806134125275
Q351_R27_C8	0.4084606467812481
Q351_R27_C9	0.6369028223889235
Q355_R3_C1	0.6902921982479309
Q355_R3_C3	0.6794961573273776
Q355_R3_C8	0.9750082989432354
Q355_R24_C3	0.5570211410098769
Q355_R24_C5	0.5083025673372011
Q356_R53_C6	0.3156434251286092
Q358_R40_C1	0.9776330518337358
Q358_R40_C2	0.972938075682666
Q358_R40_C3	0.9446145032740655
Q358_R40_C4	0.27052579199853244
Q358_R40_C6	0.7053447378631911
Q358_R40_C7	0.5479199066041288
Q358_R40_C8	0.342889024716419
Q358_R40_C10	0.609198555226721
Q359_R13_C2	0.4730986584839112
Q359_R13_C4	0.5361447578654692
Q359_R13_C6	0.11257162368017205
Q359_R13_C10	0.618321456658474
Q361_R56_C3	0.722815845356859
Q361_R56_C10	0.6185061745191444
Q362_R13_C1	0.41841498409155903
Q362_R13_C2	0.7223361446261557
Q362_R13_C4	0.5669293505712911
Q363_R58_C1	0.24545811388655794
Q363_R58_C2	0.05806262663471681
Q363_R58_C3	0.43628793057302157
Q363_R58_C5	0.6185251718413759
Q363_R58_C6	0.4511339361231568
Q363_R58_C8	0.5218519659251365
Q363_R58_C9	0.6818896584903749
Q365_R13_C1	0.35660629851052056
Q365_R13_C4	0.40836239096413346
Q372_R1_C2	0.32720676019944395
Q372_R1_C6	0.4208436047085773
Q372_R1_C7	0.29911926904485747
Q373_R23_C3	0.781214056254411
Q375_R1_C5	0.5815283167027071
Q375_R1_C10	0.6094149424558148
Q379_R22_C2	0.4085486529425278
Q379_R22_C3	0.2265434097019315
Q379_R22_C8	0.32293029734021467
Q379_R22_C10	0.4023961017717452
Q379_R40_C1	0.5669423973324179
Q379_R40_C9	0.6469628155545138
Q380_R23_C1	0.3444653336918498
Q380_R23_C3	0.250817745842538
Q380_R23_C5	0.8300813728530613
Q380_R23_C7	0.2776571353455082
Q380_R23_C10	0.40866434643062083
Q380_R25_C1	0.40164560026946056
Q380_R25_C5	0.4342097496901
Q382_R3_C1	0.597478492235581
Q382_R3_C2	0.597478492185581
Q382_R3_C3	0.5974784921689144
Q382_R3_C4	0.597478492160581
Q382_R3_C5	0.597478492155581
Q382_R3_C6	0.5974784921522477
Q382_R3_C7	0.5974784921498667
Q382_R3_C8	0.597478492148081
Q382_R3_C9	0.597478492146692
Q382_R3_C10	0.5974784921455809
Q383_R96_C4	0.4348371350957863
Q383_R96_C5	0.41117650184619464
Q383_R96_C8	0.33041844684709326
Q383_R96_C9	0.2977643478564278
Q385_R10_C1	0.7769794458620807
Q385_R10_C2	0.8467673753570911
Q385_R10_C3	0.5302773151911275
Q385_R10_C9	0.5537628982871107
Q385_R31_C8	0.2796459024930085
Q385_R31_C10	0.604656020324777
Q386_R1_C1	0.6816657069717846
Q386_R1_C2	0.6780045701943451
Q386_R1_C3	0.6936333044165841
Q386_R1_C4	0.17719147912813885
Q386_R1_C5	0.8628250590040605
Q386_R1_C6	0.5778049920250261
Q386_R1_C7	0.22402267891573474
Q386_R1_C8	0.6789409891341384
Q386_R1_C9	0.4063442689447572
Q386_R1_C10	0.4063442689436461
Q386_R19_C1	0.8189300306162018
