Q362_R13_C4	0.5390521153537966
Q363_R58_C1	0.3278179770512712
Q363_R58_C2	0.3597282411296178
Q363_R58_C3	0.4914773405735259
Q363_R58_C5	0.29570721245980564
Q363_R58_C6	0.5039157342573707
Q363_R58_C8	0.5221837331615828
Q363_R58_C9	0.5659575294460536
Q365_R13_C1	0.6426288843514466
Q365_R13_C4	0.5749327856177852
Q372_R1_C2	0.6427238002395605
Q372_R1_C6	0.5730902407105629
Q372_R1_C7	0.3742088240138814
Q373_R23_C3	0.25860149115654096
Q375_R1_C5	0.5630975320783974
Q375_R1_C10	0.5289897488031771
Q379_R22_C2	0.4722919686282347
Q379_R22_C3	0.4731666630154858
Q379_R22_C8	0.402786244389626
Q379_R22_C10	0.5175842083642425
Q379_R40_C1	0.5219218466350354
Q379_R40_C9	0.49529891044311475
Q380_R23_C1	0.94302404590957
Q380_R23_C3	0.6187060267477241
Q380_R23_C5	0.6555096807724666
Q380_R23_C7	0.9737702351727034
Q380_R23_C10	0.3090995014144631
Q380_R25_C1	0.5042306757037157
Q380_R25_C5	0.4619156187048496
Q382_R3_C1	0.5102600648332871
Q382_R3_C2	0.5102600647832871
Q382_R3_C3	0.5102600647666204
Q382_R3_C4	0.5102600647582871
Q382_R3_C5	0.5102600647532871
Q382_R3_C6	0.5102600647499538
Q382_R3_C7	0.5102600647475728
Q382_R3_C8	0.5102600647457871
Q382_R3_C9	0.5102600647443981
Q382_R3_C10	0.510260064743287
Q383_R96_C4	0.5875908877246869
Q383_R96_C5	0.46550359762254145
Q383_R96_C8	0.6559086182144628
Q383_R96_C9	0.5530827683223051
Q385_R10_C1	0.5817920267389844
Q385_R10_C2	0.4206042627802069
Q385_R10_C3	0.5503107910499273
Q385_R10_C9	0.407800630275376
Q385_R31_C8	0.09684744363006093
Q385_R31_C10	0.3726318608098216
Q386_R1_C1	0.4161411156108529
Q386_R1_C2	0.4647145111016495
Q386_R1_C3	0.6295818303408874
Q386_R1_C4	0.5068877075535306
Q386_R1_C5	0.5287458185866515
Q386_R1_C6	0.5557250514302001
Q386_R1_C7	0.5531062927618009
Q386_R1_C8	0.42069790813539293
Q386_R1_C9	0.5757699127941266
Q386_R1_C10	0.6147327662911328
Q386_R19_C1	0.6789813220024408
