Q303_R7_C5	0.5332397242436893
Q303_R23_C1	0.49030711552039197
Q306_R20_C1	0.5959711534601666
Q306_R20_C4	0.44953966024972153
Q306_R20_C6	0.5550994919786598
Q306_R20_C8	0.5112000409938694
Q308_R32_C2	0.4681980634399102
Q309_R9_C1	0.6623391967933091
Q309_R9_C2	0.6623391967433091
Q309_R9_C3	0.5292847073658509
Q309_R9_C4	0.6623391967183091
Q309_R9_C5	0.5349963136423505
Q309_R9_C9	0.5840833130252713
Q309_R29_C1	0.49141203611221795
Q312_R42_C2	0.6237083051192202
Q315_R36_C10	0.4383175947241998
Q319_R40_C1	0.47067784957102027
Q319_R40_C3	0.5132128414221401
Q319_R40_C8	0.5132128414013067
Q321_R17_C2	0.5786663166182032
Q321_R17_C4	0.5594918952283044
Q321_R17_C5	0.5323280046183086
Q326_R25_C2	0.5601608172591538
Q326_R25_C3	0.481345989827014
Q326_R25_C4	0.5024300940496339
Q326_R25_C5	0.540525530066194
Q326_R25_C7	0.4380622318146484
Q327_R78_C4	0.5617799737380196
Q328_R23_C1	0.45652731716928635
Q328_R23_C2	0.5311869862297107
Q328_R23_C3	0.49760513053747496
Q328_R23_C4	0.5349647602111597
Q330_R8_C1	0.5001468011538373
Q330_R8_C2	0.543499853110884
Q330_R8_C3	0.4953825016516578
Q330_R8_C4	0.5027138086134361
Q330_R8_C5	0.36845918276458023
Q330_R8_C6	0.5039757501604176
Q330_R8_C7	0.5906884846030303
Q330_R8_C8	0.4010058002910921
Q330_R8_C9	0.31188455912145924
Q330_R8_C10	0.4730951042635608
Q332_R2_C1	0.45688915049609746
Q332_R2_C3	0.5412856036341611
Q332_R2_C4	0.5519363473883785
Q332_R2_C5	0.4863652562197955
Q332_R2_C6	0.5582383222035259
Q332_R2_C8	0.5374130688061249
Q332_R26_C8	0.4838172594203868
Q332_R26_C10	0.4838172594178868
Q334_R1_C1	0.5045120446181964
Q334_R1_C2	0.6298194665493889
Q334_R1_C3	0.5049303218335118
Q336_R24_C1	0.5031296374826479
Q336_R24_C2	0.44031961208216014
Q336_R24_C6	0.5353090186519085
Q336_R24_C7	0.4418225739881343
Q336_R24_C8	0.5045770152440802
Q336_R24_C10	0.5610037618375395
Q338_R2_C1	0.6497898801885776
Q338_R2_C2	0.42369211450658967
Q338_R2_C3	0.36696182972902897
Q338_R2_C5	0.37939241129261325
Q338_R2_C6	0.4308356752893157
Q338_R30_C8	0.44986643714082036
Q338_R42_C1	0.309693664849617
Q338_R42_C4	0.48734805490407024
Q340_R9_C2	0.43858704248371955
Q340_R27_C3	0.5153020161817813
Q340_R88_C3	0.45800961052572875
Q340_R88_C4	0.5934222408376488
Q340_R88_C5	0.49700887516610825
Q340_R88_C10	0.48287532983923703
Q341_R26_C1	0.4248815816843021
Q341_R26_C2	0.3277567765840915
Q341_R26_C3	0.5358545047584824
Q341_R26_C5	0.5052476145808614
Q341_R26_C6	0.4248815816009688
Q341_R26_C7	0.5138573935206755
Q341_R26_C10	0.6037775386490738
Q344_R1_C5	0.5595965302194487
Q345_R14_C1	0.7058701215430396
Q345_R14_C3	0.42873956583499384
Q345_R14_C5	0.5951749212835542
Q347_R25_C1	0.45224638598918226
Q347_R25_C2	0.5747639310934493
Q347_R25_C5	0.5109159559797537
Q347_R25_C7	0.5949635673066991
Q348_R53_C9	0.4999098262461502
Q351_R5_C8	0.4696462486224474
Q351_R5_C9	0.4982803485931522
Q351_R27_C4	0.5202024822422315
Q351_R27_C6	0.6147673240724421
Q351_R27_C7	0.4640018344034663
Q351_R27_C8	0.49069428735352905
Q351_R27_C9	0.49731066502579063
Q355_R3_C1	0.5663218008094619
Q355_R3_C3	0.605771224332634
Q355_R3_C8	0.5663218007219619
Q355_R24_C3	0.5181025405384907
Q355_R24_C5	0.5220701417177827
Q356_R53_C6	0.44863932147232644
Q358_R40_C1	0.46654651884527404
Q358_R40_C2	0.5385581227956264
Q358_R40_C3	0.46654651877860737
Q358_R40_C4	0.5896521879554646
Q358_R40_C6	0.46681159275422246
Q358_R40_C7	0.5385581227599121
Q358_R40_C8	0.60062237426142
Q358_R40_C10	0.517956506404098
Q359_R13_C2	0.5063838372839744
Q359_R13_C4	0.6601087157175909
Q359_R13_C6	0.6601087157092576
Q359_R13_C10	0.38934638057090154
Q361_R56_C3	0.554368489833724
Q361_R56_C10	0.5166968442154312
Q362_R13_C1	0.4352795700045237
Q362_R13_C2	0.528651902667545
Q362_R13_C4	0.4677632202659125
Q363_R58_C1	0.46029693736400995
Q363_R58_C2	0.5272236485411053
Q363_R58_C3	0.5167480632809407
Q363_R58_C5	0.4961149001580748
Q363_R58_C6	0.5734542212332553
Q363_R58_C8	0.5803391434776621
Q363_R58_C9	0.4766678366019299
Q365_R13_C1	0.5307324634296768
Q365_R13_C4	0.669136419508032
Q372_R1_C2	0.4179851451726767
Q372_R1_C6	0.46370754074534154
Q372_R1_C7	0.41798514513696244
Q373_R23_C3	0.4770036875816361
Q375_R1_C5	0.5999655865314139
Q375_R1_C10	0.4489686747536903
Q379_R22_C2	0.5014321900222872
Q379_R22_C3	0.5821791801163481
Q379_R22_C8	0.4437619166520866
Q379_R22_C10	0.4725088518107821
Q379_R40_C1	0.45663698828085914
Q379_R40_C9	0.4704532742894731
Q380_R23_C1	0.40406897881140635
Q380_R23_C3	0.4442495864940638
Q380_R23_C5	0.6576580624198772
Q380_R23_C7	0.46855870018829765
Q380_R23_C10	0.561967851864039
Q380_R25_C1	0.5470808504003207
Q380_R25_C5	0.5703171708046242
Q382_R3_C1	0.5003335730303164
Q382_R3_C2	0.5003335729803164
Q382_R3_C3	0.5003335729636498
Q382_R3_C4	0.5003335729553164
Q382_R3_C5	0.5003335729503164
Q382_R3_C6	0.5003335729469831
Q382_R3_C7	0.5003335729446021
Q382_R3_C8	0.5003335729428164
Q382_R3_C9	0.5003335729414274
Q382_R3_C10	0.5003335729403163
Q383_R96_C4	0.513897471371548
Q383_R96_C5	0.5342874861439608
Q383_R96_C8	0.6830549912052684
Q383_R96_C9	0.5165974757195022
Q385_R10_C1	0.5128751064433044
Q385_R10_C2	0.6901639036115989
Q385_R10_C3	0.4488860086876828
Q385_R10_C9	0.5158877380960089
Q385_R31_C8	0.5613074469192683
Q385_R31_C10	0.49198215120760586
Q386_R1_C1	0.4957153140645949
Q386_R1_C2	0.41186135209336755
Q386_R1_C3	0.4420740341654823
Q386_R1_C4	0.4223904864279697
Q386_R1_C5	0.5389134114723482
Q386_R1_C6	0.4118613520600342
Q386_R1_C7	0.49664341353491404
Q386_R1_C8	0.4957153139770949
Q386_R1_C9	0.49288409140447426
Q386_R1_C10	0.49288409140336314
Q386_R19_C1	0.5442309970575775
