Q309_R29_C1	0.4902508985524253
Q312_R42_C2	0.4948989407461859
Q315_R36_C10	0.4948989407061859
Q319_R40_C1	0.49485107016805513
Q319_R40_C3	0.49485107010138846
Q319_R40_C8	0.4948510700805551
Q321_R17_C2	0.4925355358619468
Q321_R17_C4	0.4925355358369468
Q321_R17_C5	0.9105089185331984
Q326_R25_C2	0.5029236234066329
Q326_R25_C3	0.5029236233899662
Q326_R25_C4	0.5029236233816329
Q326_R25_C5	0.5029236233766329
Q326_R25_C7	0.5029236233709186
Q327_R78_C4	0.4948989407211859
Q328_R23_C1	0.5005562146730214
Q328_R23_C2	0.5005562146230214
Q328_R23_C3	0.5005562146063547
Q328_R23_C4	0.5005562145980214
Q330_R8_C1	0.4728521962263509
Q330_R8_C2	0.4728521961763509
Q330_R8_C3	0.4728521961596842
Q330_R8_C4	0.4728521961513509
Q330_R8_C5	0.4728521961463509
Q330_R8_C6	0.47285219614301754
Q330_R8_C7	0.4728521961406366
Q330_R8_C8	0.4728521961388509
Q330_R8_C9	0.472852196137462
Q330_R8_C10	0.4728521961363509
Q332_R2_C1	0.4971550901685651
Q332_R2_C3	0.4971550901018984
Q332_R2_C4	0.49715509009356507
Q332_R2_C5	0.49715509008856507
Q332_R2_C6	0.49715509008523173
Q332_R2_C8	0.49715509008106507
Q332_R26_C8	0.49720822487963995
Q332_R26_C10	0.49720822487713995
Q334_R1_C1	0.4995431220012771
Q334_R1_C2	0.4995431219512771
Q334_R1_C3	0.4995431219346104
Q336_R24_C1	0.5053009754142809
Q336_R24_C2	0.5053009753642809
Q336_R24_C6	0.5053009753309475
Q336_R24_C7	0.5053009753285665
Q336_R24_C8	0.5053009753267809
Q336_R24_C10	0.5053009753242809
Q338_R2_C1	0.4900692353122595
Q338_R2_C2	0.4900692352622595
Q338_R2_C3	0.4900692352455928
Q338_R2_C5	0.4900692352322595
Q338_R2_C6	0.49006923522892615
Q338_R30_C8	0.4948989407086859
Q338_R42_C1	0.8477001325365415
Q338_R42_C4	0.8595089269342491
Q340_R9_C2	0.4902508985024254
Q340_R27_C3	0.49025089848575876
Q340_R88_C3	0.5005562146063547
Q340_R88_C4	0.5005562145980214
Q340_R88_C5	0.5005562145930214
Q340_R88_C10	0.5005562145830214
Q341_R26_C1	0.4825890249955832
Q341_R26_C2	0.4825890249455832
Q341_R26_C3	0.48258902492891653
Q341_R26_C5	0.4825890249155832
Q341_R26_C6	0.48258902491224986
Q341_R26_C7	0.48258902490986894
Q341_R26_C10	0.4450182262378406
Q344_R1_C5	0.4948989407161859
Q345_R14_C1	0.4901624215184104
Q345_R14_C3	0.4901624214517437
Q345_R14_C5	0.4901624214384104
Q347_R25_C1	0.5005562146730214
Q347_R25_C2	0.5005562146230214
Q347_R25_C5	0.5005562145930214
Q347_R25_C7	0.500556214587307
Q348_R53_C9	0.49025089846353687
Q351_R5_C8	0.49720822487963995
Q351_R5_C9	0.49720822487825106
Q351_R27_C4	0.48946705380888506
Q351_R27_C6	0.2790533508843371
Q351_R27_C7	0.4894670537981708
Q351_R27_C8	0.9205587367791148
Q351_R27_C9	0.48946705379499617
Q355_R3_C1	0.4926836722139288
Q355_R3_C3	0.4926836721472621
Q355_R3_C8	0.8452533339628788
Q355_R24_C3	0.49254573860704626
Q355_R24_C5	0.4925457385937129
Q356_R53_C6	0.49489894071285256
Q358_R40_C1	0.9979430200896798
Q358_R40_C2	0.9787659650185174
Q358_R40_C3	0.9443979448637922
Q358_R40_C4	0.4913852151531935
Q358_R40_C6	0.9052836685967482
Q358_R40_C7	0.9420029230159532
Q358_R40_C8	0.4913852151406935
Q358_R40_C10	0.9559572621579854
Q359_R13_C2	0.49483388238952414
Q359_R13_C4	0.49483388236452414
Q359_R13_C6	0.9263548948117163
Q359_R13_C10	0.49483388234952413
Q361_R56_C3	0.4972082249004735
Q361_R56_C10	0.49720822487714017
Q362_R13_C1	0.48546511304604656
Q362_R13_C2	0.48546511299604655
Q362_R13_C4	0.48546511297104655
Q363_R58_C1	0.4969700186206162
Q363_R58_C2	0.4969700185706162
Q363_R58_C3	0.4969700185539495
Q363_R58_C5	0.4969700185406162
Q363_R58_C6	0.49697001853728284
Q363_R58_C8	0.4969700185331162
Q363_R58_C9	0.9014042887431473
Q365_R13_C1	0.4972082249671402
Q365_R13_C4	0.49720822489214017
Q372_R1_C2	0.49016242146841105
Q372_R1_C6	0.4901624214350777
Q372_R1_C7	0.4901624214326968
Q373_R23_C3	0.4948989407295191
Q375_R1_C5	0.4925457385937129
Q375_R1_C10	0.4925457385837129
Q379_R22_C2	0.49247546331876596
Q379_R22_C3	0.4924754633020993
Q379_R22_C8	0.49247546328126596
Q379_R22_C10	0.49247546327876596
Q379_R40_C1	0.495006805997717
Q379_R40_C9	0.9668643727916041
Q380_R23_C1	0.48059194899684954
Q380_R23_C3	0.48059194893018287
Q380_R23_C5	0.48059194891684953
Q380_R23_C7	0.48059194891113527
Q380_R23_C10	0.48059194890684953
Q380_R25_C1	0.4878749989446883
Q380_R25_C5	0.48787499886468827
Q382_R3_C1	0.5150885121976205
Q382_R3_C2	0.5150885121476205
Q382_R3_C3	0.5150885121309539
Q382_R3_C4	0.5150885121226205
Q382_R3_C5	0.5150885121176205
Q382_R3_C6	0.5150885121142872
Q382_R3_C7	0.5150885121119062
Q382_R3_C8	0.5150885121101205
Q382_R3_C9	0.5150885121087316
Q382_R3_C10	0.5150885121076205
Q383_R96_C4	0.48776068623914764
Q383_R96_C5	0.48776068623414764
Q383_R96_C8	0.48776068622664764
Q383_R96_C9	0.48776068622525875
Q385_R10_C1	0.49080987464326437
Q385_R10_C2	0.49000222498444046
Q385_R10_C3	0.6236416232992393
Q385_R10_C9	0.6419666464216907
Q385_R31_C8	0.48787499885718805
Q385_R31_C10	0.48787499885468805
Q386_R1_C1	0.472867136983092
Q386_R1_C2	0.472867136933092
Q386_R1_C3	0.5246234402568768
Q386_R1_C4	0.472867136908092
Q386_R1_C5	0.27668930933634833
Q386_R1_C6	0.4728671368997587
Q386_R1_C7	0.47286713689737775
Q386_R1_C8	0.472867136895592
Q386_R1_C9	0.4728671368942031
Q386_R1_C10	0.472867136893092
Q386_R19_C1	0.4948989407961859
