Q326_R25_C3	0.5160335224663448
Q326_R25_C4	0.5160335224580115
Q326_R25_C5	0.5160335224530115
Q326_R25_C7	0.5160335224472972
Q327_R78_C4	0.5069578418226541
Q328_R23_C1	0.5137330764969343
Q328_R23_C2	0.5137330764469343
Q328_R23_C3	0.5137330764302677
Q328_R23_C4	0.5137330764219343
Q330_R8_C1	0.48620717389890494
Q330_R8_C2	0.48620717384890494
Q330_R8_C3	0.48620717383223827
Q330_R8_C4	0.48620717382390494
Q330_R8_C5	0.48620717381890494
Q330_R8_C6	0.4862071738155716
Q330_R8_C7	0.4862071738131907
Q330_R8_C8	0.48620717381140494
Q330_R8_C9	0.48620717381001605
Q330_R8_C10	0.48620717380890494
Q332_R2_C1	0.5093582265441194
Q332_R2_C3	0.5093582264774528
Q332_R2_C4	0.5093582264691194
Q332_R2_C5	0.5093582264641194
Q332_R2_C6	0.5093582264607861
Q332_R2_C8	0.5093582264566194
Q332_R26_C8	0.5091942907629793
Q332_R26_C10	0.5091942907604793
Q334_R1_C1	0.5114540270701984
Q334_R1_C2	0.5114540270201984
Q334_R1_C3	0.5114540270035317
Q336_R24_C1	0.5183546725503491
Q336_R24_C2	0.5183546725003491
Q336_R24_C6	0.5183546724670157
Q336_R24_C7	0.5183546724646347
Q336_R24_C8	0.518354672462849
Q336_R24_C10	0.518354672460349
Q338_R2_C1	0.5026339791215989
Q338_R2_C2	0.5026339790715989
Q338_R2_C3	0.5026339790549322
Q338_R2_C5	0.5026339790415989
Q338_R2_C6	0.5026339790382656
Q338_R30_C8	0.5069578561782024
Q338_R42_C1	0.5634746356125114
Q338_R42_C4	0.5653855474590694
Q340_R9_C2	0.5025813686086154
Q340_R27_C3	0.5025813685919487
Q340_R88_C3	0.5137325338522121
Q340_R88_C4	0.5137325338438787
Q340_R88_C5	0.5137325338388787
Q340_R88_C10	0.5137325338288787
Q341_R26_C1	0.4960574613456873
Q341_R26_C2	0.4960574612956873
Q341_R26_C3	0.4960574612790206
Q341_R26_C5	0.4960574612656873
Q341_R26_C6	0.49605746126235395
Q341_R26_C7	0.496057461259973
Q341_R26_C10	0.6070755864224754
Q344_R1_C5	0.5069571024728249
Q345_R14_C1	0.5025986702360117
Q345_R14_C3	0.502598670169345
Q345_R14_C5	0.5025986701560117
Q347_R25_C1	0.5137323279495966
Q347_R25_C2	0.5137323278995966
Q347_R25_C5	0.5137323278695966
Q347_R25_C7	0.5137323278638822
Q348_R53_C9	0.5025796043616669
Q351_R5_C8	0.5091950855416898
Q351_R5_C9	0.5091950855403009
Q351_R27_C4	0.5007673051267219
Q351_R27_C6	0.5488764706328826
Q351_R27_C7	0.5007673051160075
Q351_R27_C8	0.5625748107324327
Q351_R27_C9	0.500767305112833
Q355_R3_C1	0.5049956196301807
Q355_R3_C3	0.504995619563514
Q355_R3_C8	0.6771691533960021
Q355_R24_C3	0.5047923094296788
Q355_R24_C5	0.5047923094163455
Q356_R53_C6	0.5069562473518416
Q358_R40_C1	0.7856879885645789
Q358_R40_C2	0.8009659043276156
Q358_R40_C3	0.7812350899039964
Q358_R40_C4	0.5013280072434109
Q358_R40_C6	0.7949230123246548
Q358_R40_C7	0.8107476833499629
Q358_R40_C8	0.5013280072309109
Q358_R40_C10	0.7960989481734345
Q359_R13_C2	0.5048187636575269
Q359_R13_C4	0.5048187636325269
Q359_R13_C6	0.5048187636241935
Q359_R13_C10	0.5048187636175269
Q361_R56_C3	0.5091958137262537
Q361_R56_C10	0.5091958137029203
Q362_R13_C1	0.4982590035040447
Q362_R13_C2	0.49825900345404467
Q362_R13_C4	0.49825900342904467
Q363_R58_C1	0.5100150982280809
Q363_R58_C2	0.5100150981780809
Q363_R58_C3	0.5100150981614142
Q363_R58_C5	0.5100150981480809
Q363_R58_C6	0.5100150981447475
Q363_R58_C8	0.5100150981405809
Q363_R58_C9	0.6194948642072102
Q365_R13_C1	0.5091956778217204
Q365_R13_C4	0.5091956777467204
Q372_R1_C2	0.502616652851995
Q372_R1_C6	0.5026166528186616
Q372_R1_C7	0.5026166528162807
Q373_R23_C3	0.5069550307107816
Q375_R1_C5	0.504791465215968
Q375_R1_C10	0.504791465205968
Q379_R22_C2	0.504828402731928
Q379_R22_C3	0.5048284027152613
Q379_R22_C8	0.504828402694428
Q379_R22_C10	0.504828402691928
Q379_R40_C1	0.5074929890178935
Q379_R40_C9	0.6231917516278197
Q380_R23_C1	0.49355876676355015
Q380_R23_C3	0.4935587666968835
Q380_R23_C5	0.49355876668355014
Q380_R23_C7	0.4935587666778359
Q380_R23_C10	0.49355876667355014
Q380_R25_C1	0.5004378076889702
Q380_R25_C5	0.5004378076089702
Q382_R3_C1	0.5278499195711222
Q382_R3_C2	0.5278499195211221
Q382_R3_C3	0.5278499195044555
Q382_R3_C4	0.5278499194961221
Q382_R3_C5	0.5278499194911221
Q382_R3_C6	0.5278499194877888
Q382_R3_C7	0.5278499194854078
Q382_R3_C8	0.5278499194836221
Q382_R3_C9	0.5278499194822333
Q382_R3_C10	0.5278499194811221
Q383_R96_C4	0.500433172378755
Q383_R96_C5	0.500433172373755
Q383_R96_C8	0.500433172366255
Q383_R96_C9	0.5004331723648661
Q385_R10_C1	0.5003603637610455
Q385_R10_C2	0.5003603637110455
Q385_R10_C3	0.5003603636943789
Q385_R10_C9	0.5003603636721566
Q385_R31_C8	0.5004446014348279
Q385_R31_C10	0.5004446014323279
Q386_R1_C1	0.4836496280909756
Q386_R1_C2	0.4836496280409756
Q386_R1_C3	0.5298443317678406
Q386_R1_C4	0.4836496280159756
Q386_R1_C5	0.5077008980387328
Q386_R1_C6	0.4836496280076423
Q386_R1_C7	0.48364962800526135
Q386_R1_C8	0.4836496280034756
Q386_R1_C9	0.4836496280020867
Q386_R1_C10	0.4836496280009756
Q386_R19_C1	0.5069547185079791
